Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1644,2024-07-05,0.547160684174088,9.419925220181709e-05,0.4494056128574457,0.003339503716264428,32302983.57142857,5561.285714285715,26531771.285714287,197155.85714285713,0.0,0.0,3.18
1645,2024-07-06,0.5471527473263083,9.742964603904449e-05,0.44941026607643364,0.0033395569512190493,32302515.0,5752.0,26532046.0,197159.0,0.0,0.0,3.18
1646,2024-07-07,0.5471414711950112,0.00010272410425316701,0.44941617757616725,0.0033396271245683226,32301849.285714287,6064.571428571428,26532395.0,197163.14285714287,0.0,0.0,3.18
1647,2024-07-08,0.5471301950637143,0.00010801856246728954,0.44942208907590075,0.0033396972979175955,32301183.57142857,6377.142857142857,26532744.0,197167.2857142857,0.0,0.0,3.18
1648,2024-07-09,0.5471189189324173,0.00011331302068141206,0.44942800057563437,0.003339767471266869,32300517.85714286,6689.714285714285,26533093.0,197171.42857142858,0.0,0.0,3.18
1649,2024-07-10,0.5471076428011202,0.00011860747889553458,0.449433912075368,0.003339837644616142,32299852.14285714,7002.285714285715,26533442.0,197175.57142857142,0.0,0.0,3.18
1650,2024-07-11,0.5470963666698233,0.00012390193710965712,0.44943982357510154,0.003339907817965415,32299186.42857143,7314.857142857143,26533791.0,197179.7142857143,0.0,0.0,3.18
1651,2024-07-12,0.5470850905385264,0.00012919639532377964,0.44944573507483515,0.003339977991314688,32298520.714285713,7627.428571428572,26534140.0,197183.85714285713,0.0,0.0,3.18
1652,2024-07-13,0.5470738144072294,0.00013449085353790216,0.44945164657456876,0.0033400481646639613,32297855.0,7940.0,26534489.0,197188.0,0.0,0.0,3.18
1653,2024-07-14,0.5470546522433365,0.00014571616965093433,0.44945949147106334,0.003340140115949216,32296723.714285713,8602.714285714286,26534952.14285714,197193.42857142858,0.0,0.0,3.18
1654,2024-07-15,0.5470354900794436,0.0001569414857639665,0.44946733636755803,0.00334023206723447,32295592.42857143,9265.42857142857,26535415.285714287,197198.85714285713,0.0,0.0,3.18
1655,2024-07-16,0.5470163279155507,0.00016816680187699867,0.4494751812640526,0.003340324018519725,32294461.14285714,9928.142857142857,26535878.42857143,197204.2857142857,0.0,0.0,3.18
1656,2024-07-17,0.5469971657516578,0.00017939211799003087,0.4494830261605472,0.0033404159698049787,32293329.85714286,10590.857142857143,26536341.57142857,197209.7142857143,0.0,0.0,3.18
1657,2024-07-18,0.5469780035877648,0.00019061743410306303,0.44949087105704183,0.0033405079210902335,32292198.57142857,11253.57142857143,26536804.714285713,197215.14285714287,0.0,0.0,3.18
1658,2024-07-19,0.546958841423872,0.0002018427502160952,0.44949871595353635,0.003340599872375488,32291067.285714287,11916.285714285714,26537267.85714286,197220.57142857142,0.0,0.0,3.18
1659,2024-07-20,0.5469396792599791,0.00021306806632912737,0.449506560850031,0.0033406918236607423,32289936.0,12579.0,26537731.0,197226.0,0.0,0.0,3.18
1660,2024-07-21,0.5469118107612351,0.00022966043377621977,0.4495177377707308,0.0033407910342579906,32288290.714285713,13558.57142857143,26538390.85714286,197231.85714285713,0.0,0.0,3.18
1661,2024-07-22,0.5468839422624909,0.00024625280122331217,0.44952891469143047,0.0033408902448552385,32286645.42857143,14538.142857142857,26539050.714285713,197237.7142857143,0.0,0.0,3.18
1662,2024-07-23,0.5468560737637469,0.00026284516867040457,0.4495400916121302,0.003340989455452487,32285000.14285714,15517.714285714286,26539710.57142857,197243.57142857142,0.0,0.0,3.18
1663,2024-07-24,0.5468282052650028,0.0002794375361174969,0.44955126853282995,0.003341088666049735,32283354.85714286,16497.285714285714,26540370.42857143,197249.42857142858,0.0,0.0,3.18
1664,2024-07-25,0.5468003367662587,0.0002960299035645893,0.4495624454535297,0.003341187876646983,32281709.57142857,17476.85714285714,26541030.285714287,197255.2857142857,0.0,0.0,3.18
1665,2024-07-26,0.5467724682675147,0.0003126222710116817,0.44957362237422943,0.003341287087244231,32280064.285714287,18456.428571428572,26541690.14285714,197261.14285714287,0.0,0.0,3.18
1666,2024-07-27,0.5467445997687705,0.0003292146384587741,0.44958479929492917,0.0033413862978414794,32278419.0,19436.0,26542350.0,197267.0,0.0,0.0,3.18
1667,2024-07-28,0.5467066698636031,0.0003479823797333327,0.4496038791866194,0.0033414685700440755,32276179.714285713,20544.0,26543476.42857143,197271.85714285713,0.0,0.0,3.18
1668,2024-07-29,0.5466687399584357,0.0003667501210078914,0.44962295907830974,0.0033415508422466713,32273940.42857143,21652.0,26544602.85714286,197276.7142857143,0.0,0.0,3.18
1669,2024-07-30,0.5466308100532682,0.00038551786228245,0.44964203897000005,0.003341633114449267,32271701.14285714,22760.0,26545729.285714287,197281.57142857142,0.0,0.0,3.18
1670,2024-07-31,0.5465928801481008,0.0004042856035570087,0.4496611188616903,0.003341715386651863,32269461.85714286,23868.0,26546855.714285713,197286.42857142858,0.0,0.0,3.18
1671,2024-08-01,0.5465549502429333,0.00042305334483156733,0.4496801987533806,0.00334179765885446,32267222.57142857,24976.0,26547982.14285714,197291.2857142857,0.0,0.0,3.18
1672,2024-08-02,0.546517020337766,0.00044182108610612593,0.4496992786450709,0.003341879931057056,32264983.285714287,26084.0,26549108.57142857,197296.14285714287,0.0,0.0,3.18
1673,2024-08-03,0.5464790904325985,0.0004605888273806846,0.4497183585367612,0.0033419622032596517,32262744.0,27192.0,26550235.0,197301.0,0.0,0.0,3.18
1674,2024-08-04,0.5464637248888783,0.00044808587235674893,0.44974621251688124,0.003341976721883639,32261836.85714286,26453.85714285714,26551879.42857143,197301.85714285713,0.0,0.0,3.18
1675,2024-08-05,0.5464483593451581,0.0004355829173328134,0.44977406649700136,0.0033419912405076267,32260929.714285713,25715.714285714286,26553523.85714286,197302.7142857143,0.0,0.0,3.18
1676,2024-08-06,0.5464329938014381,0.0004230799623088778,0.4498019204771215,0.0033420057591316147,32260022.57142857,24977.571428571428,26555168.285714287,197303.57142857142,0.0,0.0,3.18
1677,2024-08-07,0.5464176282577179,0.0004105770072849422,0.4498297744572416,0.0033420202777556017,32259115.42857143,24239.428571428572,26556812.714285713,197304.42857142858,0.0,0.0,3.18
